#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.66141	562.888
1.66134	582.917
1.66127	560.945
1.6612	600.974
1.66113	613.002
1.66106	577.031
1.66099	531.059
1.66092	561.088
1.66085	575.116
1.66078	563.144
1.66071	555.173
1.66064	599.201
1.66057	605.23
1.6605	561.258
1.66043	581.287
1.66036	583.315
1.66029	587.344
1.66022	579.372
1.66015	603.401
1.66008	569.429
1.66001	595.458
1.65994	593.486
1.65987	607.514
1.6598	587.543
1.65973	599.571
1.65966	569.6
1.65959	591.628
1.65952	619.657
1.65945	573.685
1.65938	555.714
1.65931	573.742
1.65924	575.771
1.65917	569.799
1.6591	551.827
1.65903	599.856
1.65896	581.884
1.65889	563.913
1.65882	587.941
1.65875	577.97
1.65868	583.998
1.65861	588.027
1.65854	576.055
1.65847	592.083
1.6584	578.112
1.65833	584.14
1.65826	610.169
1.65819	560.197
1.65812	576.226
1.65805	584.254
1.65798	566.283
1.65791	584.311
1.65784	584.339
1.65777	596.368
1.6577	580.396
1.65763	586.425
1.65756	568.453
1.65749	576.482
1.65742	560.51
1.65735	570.539
1.65728	556.567
1.65721	568.596
1.65714	530.624
1.65707	552.653
1.657	564.681
1.65693	566.709
1.65686	546.738
1.65679	596.766
1.65672	576.795
1.65665	572.823
1.65658	566.852
1.65651	594.88
1.65644	594.909
1.65637	574.937
1.6563	590.966
1.65623	564.994
1.65616	571.022
1.65609	595.051
1.65602	535.079
1.65595	599.108
1.65588	535.136
1.65581	537.165
1.65574	603.193
1.65567	567.222
1.6556	553.25
1.65553	585.278
1.65546	561.307
1.65539	603.335
1.65532	563.364
1.65525	595.392
1.65518	573.421
1.65511	557.449
1.65504	595.478
1.65497	539.506
1.6549	599.535
1.65483	539.563
1.65476	553.591
1.65469	555.62
1.65462	579.648
1.65455	573.677
1.65448	553.705
1.65442	591.734
1.65435	561.762
1.65428	585.791
1.65421	573.819
1.65414	561.848
1.65407	523.876
1.654	563.904
1.65393	591.933
1.65386	569.961
1.65379	579.99
1.65372	566.018
1.65365	604.047
1.65358	554.075
1.65351	528.104
1.65344	596.132
1.65337	552.161
1.6533	594.189
1.65323	586.217
1.65316	550.246
1.65309	556.274
1.65302	570.303
1.65295	546.331
1.65288	520.36
1.65281	584.388
1.65275	584.417
1.65268	580.445
1.65261	560.473
1.65254	548.502
1.65247	526.53
1.6524	568.559
1.65233	558.587
1.65226	546.616
1.65219	522.644
1.65212	562.673
1.65205	516.701
1.65198	546.73
1.65191	570.758
1.65184	592.786
1.65177	546.815
1.6517	536.843
1.65163	592.872
1.65156	568.9
1.6515	570.929
1.65143	550.957
1.65136	560.986
1.65129	539.014
1.65122	557.043
1.65115	557.071
1.65108	561.099
1.65101	583.128
1.65094	567.156
1.65087	563.185
1.6508	541.213
1.65073	569.242
1.65066	547.27
1.65059	535.299
1.65052	573.327
1.65045	555.356
1.65039	527.384
1.65032	541.412
1.65025	549.441
1.65018	563.469
1.65011	539.498
1.65004	563.526
1.64997	529.555
1.6499	571.583
1.64983	547.612
1.64976	535.64
1.64969	523.668
1.64962	543.697
1.64955	531.725
1.64949	539.754
1.64942	555.782
1.64935	535.811
1.64928	533.839
1.64921	553.868
1.64914	557.896
1.64907	527.925
1.649	545.953
1.64893	577.981
1.64886	538.01
1.64879	532.038
1.64872	538.067
1.64866	552.095
1.64859	540.124
1.64852	542.152
1.64845	524.181
1.64838	510.209
1.64831	532.238
1.64824	550.266
1.64817	534.294
1.6481	552.323
1.64803	558.351
1.64796	554.38
1.6479	532.408
1.64783	504.437
1.64776	544.465
1.64769	544.494
1.64762	560.522
1.64755	550.551
1.64748	538.579
1.64741	528.607
1.64734	552.636
1.64727	538.664
1.6472	544.693
1.64714	562.721
1.64707	542.75
1.647	522.778
1.64693	530.807
1.64686	544.835
1.64679	528.863
1.64672	538.892
1.64665	560.92
1.64658	564.949
1.64652	514.977
1.64645	551.006
1.64638	509.034
1.64631	503.063
1.64624	551.091
1.64617	555.12
1.6461	535.148
1.64603	539.176
1.64596	529.205
1.6459	519.233
1.64583	527.262
1.64576	551.29
1.64569	531.319
1.64562	523.347
1.64555	543.376
1.64548	535.404
1.64541	515.433
1.64534	529.461
1.64528	537.49
1.64521	525.518
1.64514	529.546
1.64507	519.575
1.645	513.603
1.64493	525.632
1.64486	525.66
1.64479	519.689
1.64473	537.717
1.64466	497.746
1.64459	563.774
1.64452	537.802
1.64445	541.831
1.64438	475.859
1.64431	541.888
1.64424	519.916
1.64418	533.945
1.64411	515.973
1.64404	532.002
1.64397	524.03
1.6439	534.059
1.64383	524.087
1.64376	538.115
1.64369	496.144
1.64363	514.172
1.64356	524.201
1.64349	510.229
1.64342	536.258
1.64335	514.286
1.64328	536.315
1.64321	506.343
1.64314	500.515
1.64308	498.962
1.64301	536.338
1.64294	543.59
1.64287	532.998
1.6428	528.176
1.64273	553.512
1.64266	516.577
1.6426	541.852
1.64253	517.168
1.64246	511.304
1.64239	502.781
1.64232	506.072
1.64225	522.278
1.64218	517.601
1.64212	495.977
1.64205	507.956
1.64198	507.713
1.64191	495.502
1.64184	520.446
1.64177	504.36
1.64171	519.99
1.64164	542.109
1.64157	523.593
1.6415	533.613
1.64143	530.24
1.64136	517.606
1.64129	510.677
1.64123	501.93
1.64116	509.21
1.64109	477.609
1.64102	524.982
1.64095	504.206
1.64088	532.03
1.64082	518.006
1.64075	498.248
1.64068	504.196
1.64061	515.224
1.64054	519.161
1.64047	516.398
1.6404	515.206
1.64034	508.552
1.64027	509.311
1.6402	511.259
1.64013	514.445
1.64006	519.147
1.63999	505.92
1.63993	514.552
1.63986	514.455
1.63979	491.617
1.63972	535.371
1.63965	514.576
1.63958	494.299
1.63952	501.522
1.63945	499.528
1.63938	524.419
1.63931	502.761
1.63924	491.784
1.63917	508.813
1.63911	506.353
1.63904	510.639
1.63897	516.237
1.6389	528.453
1.63883	489.247
1.63877	510.869
1.6387	498.905
1.63863	532.005
1.63856	507.795
1.63849	529.988
1.63842	483.246
1.63836	487.66
1.63829	502.483
1.63822	504.408
1.63815	506.708
1.63808	511.668
1.63802	510.455
1.63795	494.89
1.63788	511.5
1.63781	500.568
1.63774	493.721
1.63767	509.423
1.63761	491.278
1.63754	502.552
1.63747	498.445
1.6374	499.725
1.63733	477.12
1.63727	498.325
1.6372	515.972
1.63713	491.216
1.63706	500.725
1.63699	470.458
1.63693	490.825
1.63686	511.014
1.63679	485.864
1.63672	514.943
1.63665	519.179
1.63659	489.271
1.63652	500.114
1.63645	507.301
1.63638	517.428
1.63631	507.915
1.6363	503.216
1.63623	493.221
1.63616	509.225
1.63609	501.23
1.63602	519.234
1.63595	519.239
1.63589	523.243
1.63582	499.248
1.63575	487.252
1.63568	487.257
1.63561	495.261
1.63554	489.266
1.63548	505.271
1.63541	509.275
1.63534	497.28
1.63527	505.284
1.6352	519.289
1.63513	499.293
1.63507	517.298
1.635	481.302
1.63493	495.307
1.63486	465.311
1.63479	529.316
1.63472	481.32
1.63466	519.325
1.63459	485.329
1.63452	463.334
1.63445	513.338
1.63438	495.343
1.63432	511.347
1.63425	511.352
1.63418	483.356
1.63411	489.361
1.63404	479.365
1.63397	495.37
1.63391	499.375
1.63384	487.379
1.63377	501.384
1.6337	487.388
1.63363	505.393
1.63357	493.397
1.6335	477.402
1.63343	501.406
1.63336	503.411
1.63329	505.415
1.63322	511.42
1.63316	485.424
1.63309	523.429
1.63302	495.433
1.63295	497.438
1.63288	503.442
1.63282	469.447
1.63275	495.451
1.63268	485.456
1.63261	477.46
1.63254	483.465
1.63248	485.469
1.63241	517.474
1.63234	461.479
1.63227	481.483
1.6322	483.488
1.63214	495.492
1.63207	491.497
1.632	475.501
1.63193	483.506
1.63186	489.51
1.6318	483.515
1.63173	483.519
1.63166	503.524
1.63159	513.528
1.63152	481.533
1.63146	475.537
1.63139	493.542
1.63132	489.546
1.63125	483.551
1.63118	497.555
1.63112	429.56
1.63105	487.564
1.63098	483.569
1.63091	479.573
1.63085	477.578
1.63078	451.583
1.63071	493.587
1.63064	495.592
1.63057	489.596
1.63051	481.601
1.63044	477.605
1.63037	507.61
1.6303	495.614
1.63023	471.619
1.63017	499.623
1.6301	505.628
1.63003	479.632
1.62996	455.637
1.6299	473.641
1.62983	479.646
1.62976	447.65
1.62969	483.655
1.62962	447.659
1.62956	489.664
1.62949	467.668
1.62942	449.673
1.62935	467.678
1.62929	503.682
1.62922	469.687
1.62915	467.691
1.62908	473.696
1.62901	437.7
1.62895	489.705
1.62888	451.709
1.62881	451.714
1.62874	443.718
1.62868	487.723
1.62861	477.727
1.62854	483.732
1.62847	475.736
1.62841	459.741
1.62834	471.745
1.62827	481.75
1.6282	443.754
1.62813	475.759
1.62807	475.763
1.628	467.768
1.62793	465.772
1.62786	471.777
1.6278	495.782
1.62773	473.786
1.62766	465.791
1.62759	457.795
1.62753	465.8
1.62746	497.804
1.62739	475.809
1.62732	463.813
1.62726	461.818
1.62719	463.822
1.62712	451.827
1.62705	443.831
1.62699	433.836
1.62692	465.84
1.62685	463.845
1.62678	443.849
1.62672	463.854
1.62665	517.858
1.62658	481.863
1.62651	475.867
1.62645	453.872
1.62638	461.876
1.62631	483.881
1.62624	431.886
1.62618	469.89
1.62611	467.895
1.62604	461.899
1.62597	455.904
1.62591	461.908
1.62584	463.913
1.62577	459.917
1.6257	455.922
1.62564	443.926
1.62557	441.931
1.6255	449.935
1.62543	437.94
1.62537	463.944
1.6253	457.949
1.62523	465.953
1.62516	455.958
1.6251	461.962
1.62503	463.967
1.62496	437.971
1.6249	465.976
1.62483	461.981
1.62476	431.985
1.62469	459.99
1.62463	423.994
1.62456	439.999
1.62449	468.003
1.62442	442.008
1.62436	426.012
1.62429	442.017
1.62422	448.021
1.62415	440.026
1.62409	428.03
1.62402	430.035
1.62395	452.039
1.62389	442.044
1.62382	428.048
1.62375	432.053
1.62368	446.057
1.62362	430.062
1.62355	448.066
1.62348	444.071
1.62341	452.076
1.62335	454.08
1.62328	460.085
1.62321	440.089
1.62315	418.094
1.62308	446.098
1.62301	430.103
1.62294	422.107
1.62288	436.112
1.62281	434.116
1.62274	446.121
1.62268	406.125
1.62261	424.13
1.62254	438.134
1.62247	446.139
1.62241	448.143
1.62234	422.148
1.62227	446.152
1.62221	446.157
1.62214	460.161
1.62207	440.166
1.622	438.17
1.62194	450.175
1.62187	448.18
1.6218	446.184
1.62174	428.189
1.62167	482.193
1.6216	428.198
1.62154	464.202
1.62147	416.207
1.6214	446.211
1.62133	444.216
1.62127	456.22
1.6212	434.225
1.62113	466.229
1.62107	458.234
1.621	432.238
1.62093	404.243
1.62086	436.247
1.6208	438.252
1.62073	436.256
1.62066	414.261
1.6206	440.265
1.62053	412.27
1.62046	414.275
1.6204	450.279
1.62033	444.284
1.62026	446.288
1.6202	440.293
1.62013	434.297
1.62006	436.302
1.61999	422.306
1.61993	416.311
1.61986	456.315
1.61979	436.32
1.61973	426.324
1.61966	418.329
1.61959	426.333
1.61953	424.338
1.61946	430.342
1.61939	436.347
1.61933	458.351
1.61926	428.356
1.61919	448.36
1.61913	412.365
1.61906	450.369
1.61899	450.374
1.61892	438.379
1.61886	432.383
1.61879	428.388
1.61872	464.392
1.61866	452.397
1.61859	430.401
1.61852	404.406
1.61846	442.41
1.61839	420.415
1.61832	434.419
1.61826	400.424
1.61819	390.428
1.61812	444.433
1.61806	430.437
1.61799	436.442
1.61792	406.446
1.61786	452.451
1.61779	454.455
1.61772	406.46
1.61766	446.464
1.61759	454.469
1.61752	426.473
1.61746	442.478
1.61739	430.483
1.61732	418.487
1.61726	412.492
1.61719	432.496
1.61712	446.501
1.61706	420.505
1.61699	438.51
1.61692	434.514
1.61686	426.519
1.61679	452.523
1.61672	452.528
1.61666	416.532
1.61659	434.537
1.61652	430.541
1.61646	416.546
1.61639	412.55
1.61632	404.555
1.61626	438.559
1.61619	412.564
1.61612	426.568
1.61606	436.573
1.61599	426.578
1.61592	434.582
1.61586	432.587
1.61579	426.591
1.61572	396.596
1.61566	424.6
1.61559	434.605
1.61552	420.609
1.61546	444.614
1.61539	434.618
1.61533	436.623
1.61526	414.627
1.61519	448.632
1.61513	418.636
1.61506	414.641
1.61499	428.645
1.61493	416.65
1.61486	424.654
1.61479	410.659
1.61473	426.663
1.61466	416.668
1.61459	452.672
1.61453	418.677
1.61446	388.682
1.61439	426.686
1.61433	414.691
1.61426	424.695
1.6142	442.7
1.61413	422.704
1.61406	420.709
1.614	406.713
1.61393	428.718
1.61386	432.722
1.6138	402.727
1.61373	428.731
1.61366	436.736
1.6136	422.74
1.61353	418.745
1.61347	412.749
1.6134	444.754
1.61333	410.758
1.61327	424.763
1.6132	390.767
1.61313	432.772
1.61307	436.776
1.613	400.781
1.61294	440.786
1.61287	426.79
1.6128	432.795
1.61274	424.799
1.61267	408.804
1.6126	446.808
1.61254	432.813
1.61247	412.817
1.61241	410.822
1.61234	412.826
1.61227	436.831
1.61221	436.835
1.61214	428.84
1.61207	450.844
1.61201	402.849
1.61194	436.853
1.61188	406.858
1.61181	390.862
1.61174	412.867
1.61168	424.871
1.61161	400.876
1.61154	426.881
1.61148	408.885
1.61141	416.89
1.61135	440.894
1.61128	396.899
1.61121	388.903
1.61115	402.908
1.61108	398.912
1.61102	418.917
1.61095	418.921
1.61088	420.926
1.61082	416.93
1.61075	378.935
1.61068	440.939
1.61062	412.944
1.61055	410.948
1.61049	410.953
1.61042	406.957
1.61035	416.962
1.61029	414.966
1.61022	428.971
1.61016	410.975
1.61009	418.98
1.61002	398.985
1.60996	388.989
1.60989	412.994
1.60983	418.998
1.60976	387.003
1.60969	413.007
1.60963	385.012
1.60956	393.016
1.6095	425.021
1.60943	415.025
1.60936	401.03
1.6093	413.034
1.60923	413.039
1.60917	401.043
1.6091	391.048
1.60903	411.052
1.60897	395.057
1.6089	391.061
1.60884	407.066
1.60877	413.07
1.60871	399.075
1.60864	411.079
1.60857	393.084
1.60851	419.089
1.60844	399.093
1.60838	373.098
1.60831	405.102
1.60824	395.107
1.60818	407.111
1.60811	399.116
1.60805	415.12
1.60798	425.125
1.60791	403.129
1.60785	411.134
1.60778	409.138
1.60772	375.143
1.60765	413.147
1.60759	383.152
1.60752	421.156
1.60745	397.161
1.60739	395.165
1.60732	397.17
1.60726	411.174
1.60719	375.179
1.60712	377.184
1.60706	387.188
1.60699	391.193
1.60693	389.197
1.60686	369.202
1.6068	389.206
1.60673	409.211
1.60666	403.215
1.6066	377.22
1.60653	381.224
1.60647	415.229
1.6064	375.233
1.60634	391.238
1.60627	379.242
1.6062	379.247
1.60614	393.251
1.60607	381.256
1.60601	375.26
1.60594	385.265
1.60588	387.269
1.60581	399.274
1.60574	411.279
1.60568	403.283
1.60561	397.288
1.60555	387.292
1.60548	379.297
1.60542	369.301
1.60535	383.306
1.60529	379.31
1.60522	375.315
1.60515	387.319
1.60509	403.324
1.60502	397.328
1.60496	381.333
1.60489	367.337
1.60483	387.342
1.60476	357.346
1.6047	373.351
1.60463	371.355
1.60456	347.36
1.6045	359.364
1.60443	383.369
1.60437	387.373
1.6043	373.378
1.60424	379.383
1.60417	381.387
1.60411	387.392
1.60404	403.396
1.60397	363.401
1.60391	373.405
1.60384	379.41
1.60378	389.414
1.60371	369.419
1.60365	401.423
1.60358	375.428
1.60352	383.432
1.60345	357.437
1.60339	397.441
1.60332	371.446
1.60325	369.45
1.60319	363.455
1.60312	371.459
1.60306	389.464
1.60299	385.468
1.60293	365.473
1.60286	369.477
1.6028	393.482
1.60273	369.487
1.60267	403.491
1.6026	381.496
1.60254	369.5
1.60247	379.505
1.6024	367.509
1.60234	395.514
1.60227	379.518
1.60221	367.523
1.60214	373.527
1.60208	367.532
1.60201	379.536
1.60195	383.541
1.60188	385.545
1.60182	359.55
1.60175	359.554
1.60169	365.559
1.60162	359.563
1.60156	373.568
1.60149	387.572
1.60142	363.577
1.60136	353.582
1.60129	391.586
1.60123	361.591
1.60116	383.595
1.6011	353.6
1.60103	397.604
1.60097	383.609
1.6009	375.613
1.60084	351.618
1.60077	371.622
1.60071	391.627
1.60064	363.631
1.60058	363.636
1.60051	371.64
1.60045	373.645
1.60038	367.649
1.60032	341.654
1.60025	367.658
1.60019	361.663
1.60012	357.667
1.60006	371.672
1.59999	351.676
1.59993	391.681
1.59986	363.686
1.59979	357.69
1.59973	341.695
1.59966	395.699
1.5996	389.704
1.59953	365.708
1.59947	387.713
1.5994	377.717
1.59934	377.722
1.59927	373.726
1.59921	387.731
1.59914	347.735
1.59908	371.74
1.59901	333.744
1.59895	333.749
1.59888	409.753
1.59882	345.758
1.59875	371.762
1.59869	345.767
1.59862	343.771
1.59856	355.776
1.59849	355.78
1.59843	365.785
1.59836	369.79
1.5983	351.794
1.59823	345.799
1.59817	355.803
1.5981	351.808
1.59804	365.812
1.59797	351.817
1.59791	359.821
1.59784	345.826
1.59778	385.83
1.59771	347.835
1.59765	369.839
1.59758	375.844
1.59752	367.848
1.59745	335.853
1.59739	381.857
1.59732	335.862
1.59726	347.866
1.59719	355.871
1.59713	383.875
1.59706	371.88
1.597	347.885
1.59694	361.889
1.59687	365.894
1.59681	325.898
1.59674	335.903
1.59668	351.907
1.59661	347.912
1.59655	373.916
1.59648	361.921
1.59642	355.925
1.59635	367.93
1.59629	369.934
1.59622	351.939
1.59616	387.943
1.59609	359.948
1.59603	357.952
1.59596	333.957
1.5959	363.961
1.59583	383.966
1.59577	357.97
1.5957	363.975
1.59564	359.979
1.59557	345.984
1.59551	341.989
1.59544	361.993
1.59538	357.998
1.59532	334.002
1.59525	340.007
1.59519	340.011
1.59512	356.016
1.59506	352.02
1.59499	354.025
1.59493	358.029
1.59486	356.034
1.5948	356.038
1.59473	346.043
1.59467	358.047
1.5946	360.052
1.59454	368.056
1.59447	338.061
1.59441	354.065
1.59434	354.07
1.59428	326.074
1.59422	348.079
1.59415	366.083
1.59409	362.088
1.59402	366.093
1.59396	336.097
1.59389	354.102
1.59383	336.106
1.59376	362.111
1.5937	338.115
1.59363	346.12
1.59357	348.124
1.5935	352.129
1.59344	360.133
1.59338	332.138
1.59331	376.142
1.59325	314.147
1.59318	366.151
1.59312	360.156
1.59305	376.16
1.59299	362.165
1.59292	352.169
1.59286	340.174
1.5928	360.178
1.59273	342.183
1.59267	370.188
1.5926	344.192
1.59254	360.197
1.59247	362.201
1.59241	344.206
1.59234	340.21
1.59228	362.215
1.59221	350.219
1.59215	354.224
1.59209	372.228
1.59202	366.233
1.59196	336.237
1.59189	352.242
1.59183	344.246
1.59176	346.251
1.5917	332.255
1.59163	344.26
1.59157	380.264
1.59151	342.269
1.59144	328.273
1.59138	362.278
1.59131	350.283
1.59125	354.287
1.59118	354.292
1.59112	358.296
1.59106	368.301
1.59099	358.305
1.59093	346.31
1.59086	322.314
1.5908	380.319
1.59073	338.323
1.59067	340.328
1.59061	340.332
1.59054	352.337
1.59048	326.341
1.59041	334.346
1.59035	346.35
1.59028	364.355
1.59022	344.359
1.59016	364.364
1.59009	336.368
1.59003	360.373
1.58996	360.377
1.5899	328.382
1.58983	336.387
1.58977	344.391
1.58971	336.396
1.58964	340.4
1.58958	336.405
1.58951	364.409
1.58945	354.414
1.58938	314.418
1.58932	336.423
1.58926	350.427
1.58919	358.435
1.58913	358.443
1.58906	318.452
1.589	354.46
1.58893	348.468
1.58887	328.476
1.58881	312.484
1.58874	352.492
1.58868	340.501
1.58861	358.509
1.58855	346.517
1.58849	316.525
1.58842	346.533
1.58836	336.541
1.58829	362.549
1.58823	336.557
1.58817	320.566
1.5881	300.574
1.58804	352.582
1.58797	312.59
1.58791	312.598
1.58784	330.606
1.58778	334.614
1.58772	354.623
1.58765	318.631
1.58759	332.639
1.58752	340.647
1.58746	316.655
1.5874	324.663
1.58733	340.672
1.58727	338.68
1.5872	324.688
1.58714	328.696
1.58708	332.704
1.58701	330.712
1.58695	342.72
1.58688	308.728
1.58682	300.737
1.58676	318.745
1.58669	314.753
1.58663	334.761
1.58656	316.769
1.5865	326.777
1.58644	326.785
1.58637	328.794
1.58631	334.802
1.58624	314.81
1.58618	334.818
1.58612	328.826
1.58605	316.834
1.58599	310.842
1.58593	308.851
1.58586	314.859
1.5858	314.867
1.58573	342.875
1.58567	314.883
1.58561	316.891
1.58554	304.899
1.58548	340.908
1.58541	334.916
1.58535	334.924
1.58529	326.932
1.58522	304.94
1.58516	308.948
1.58509	296.956
1.58503	330.965
1.58497	318.973
1.5849	326.981
1.58484	302.989
1.58478	302.997
1.58471	325.005
1.58465	309.013
1.58458	327.022
1.58452	319.03
1.58446	349.038
1.58439	339.046
1.58433	301.054
1.58427	291.062
1.5842	295.07
1.58414	295.079
1.58407	321.087
1.58401	311.095
1.58395	285.103
1.58388	301.111
1.58382	323.119
1.58376	313.128
1.58369	321.136
1.58363	317.144
1.58356	325.152
1.5835	327.16
1.58344	277.168
1.58337	311.176
1.58331	313.184
1.58325	321.193
1.58318	303.201
1.58312	295.209
1.58306	295.217
1.58299	315.225
1.58293	309.233
1.58286	319.241
1.5828	303.25
1.58274	275.258
1.58267	321.266
1.58261	307.274
1.58255	325.282
1.58248	289.29
1.58242	333.298
1.58236	333.307
1.58229	327.315
1.58223	319.323
1.58216	305.331
1.5821	327.339
1.58204	297.347
1.58197	321.355
1.58191	311.364
1.58185	287.372
1.58178	317.38
1.58172	323.388
1.58166	273.396
1.58159	299.404
1.58153	317.412
1.58147	327.421
1.5814	321.429
1.58134	283.437
1.58128	315.445
1.58121	325.453
1.58115	319.461
1.58108	309.469
1.58102	299.478
1.58096	321.486
1.58089	303.494
1.58083	297.502
1.58077	293.51
1.5807	323.518
1.58064	319.526
1.58058	305.535
1.58051	313.543
1.58045	287.551
1.58039	301.559
1.58032	301.567
1.58026	293.575
1.5802	291.583
1.58013	307.592
1.58007	311.6
1.58001	305.608
1.57994	327.616
1.57988	313.624
1.57982	293.632
1.57975	303.641
1.57969	329.649
1.57963	331.657
1.57956	307.665
1.5795	309.673
1.57944	313.681
1.57937	327.689
1.57931	305.697
1.57925	311.706
1.57918	327.714
1.57912	285.722
1.57906	287.73
1.57899	295.738
1.57893	307.746
1.57887	283.754
1.5788	299.763
1.57874	283.771
1.57868	307.779
1.57861	293.787
1.57855	313.795
1.57849	303.803
1.57842	311.811
1.57836	299.82
1.5783	285.828
1.57823	297.836
1.57817	319.844
1.57811	305.852
1.57804	301.86
1.57798	297.868
1.57792	327.877
1.57785	299.885
1.57779	303.893
1.57773	315.901
1.57766	293.909
1.5776	303.917
1.57754	313.926
1.57748	297.934
1.57741	307.942
1.57735	291.95
1.57729	301.958
1.57722	287.966
1.57716	275.974
1.5771	287.982
1.57703	303.991
1.57697	309.999
1.57691	288.007
1.57684	308.015
1.57678	288.023
1.57672	290.031
1.57665	302.039
1.57659	290.048
1.57653	276.056
1.57647	312.064
1.5764	302.072
1.57634	276.08
1.57628	300.088
1.57621	300.096
1.57615	312.105
1.57609	302.113
1.57602	288.121
1.57596	288.129
1.5759	308.137
1.57583	302.145
1.57577	302.153
1.57571	290.162
1.57565	292.17
1.57558	322.178
1.57552	290.186
1.57546	320.194
1.57539	284.202
1.57533	310.21
1.57527	286.219
1.57521	304.227
1.57514	288.235
1.57508	298.243
1.57502	302.251
1.57495	302.259
1.57489	290.267
1.57483	292.276
1.57476	284.284
1.5747	310.292
1.57464	320.3
1.57458	284.308
1.57451	298.316
1.57445	288.324
1.57439	284.333
1.57432	302.341
1.57426	300.349
1.5742	306.357
1.57414	304.365
1.57407	302.373
1.57401	308.381
1.57395	290.39
1.57388	314.398
1.57382	282.406
1.57376	288.414
1.5737	310.422
1.57363	296.43
1.57357	326.438
1.57351	290.447
1.57344	300.455
1.57338	312.463
1.57332	292.471
1.57326	304.479
1.57319	304.487
1.57313	276.495
1.57307	280.504
1.573	284.512
1.57294	294.52
1.57288	294.528
1.57282	296.536
1.57275	278.544
1.57269	286.552
1.57263	284.561
1.57257	292.569
1.5725	312.577
1.57244	300.585
1.57238	292.593
1.57231	296.601
1.57225	304.609
1.57219	280.618
1.57213	286.626
1.57206	268.634
1.572	306.642
1.57194	296.65
1.57188	288.658
1.57181	280.666
1.57175	306.675
1.57169	300.683
1.57163	290.691
1.57156	320.699
1.5715	302.707
1.57144	286.715
1.57137	308.723
1.57131	316.732
1.57125	324.74
1.57119	294.748
1.57112	282.756
1.57106	288.764
1.571	300.772
1.57094	302.78
1.57087	286.789
1.57081	298.797
1.57075	298.805
1.57069	306.813
1.57062	306.821
1.57056	274.829
1.5705	296.837
1.57044	292.846
1.57037	282.854
1.57031	292.862
1.57025	300.87
1.57019	302.878
1.57012	298.886
1.57006	302.894
1.57	264.903
1.56994	276.911
1.56987	294.919
1.56981	292.927
1.56975	304.935
1.56969	312.943
1.56962	308.951
1.56956	282.96
1.5695	272.968
1.56944	294.976
1.56937	300.984
1.56931	298.992
1.56925	281
1.56919	295.008
1.56912	277.017
1.56906	277.025
1.569	279.033
1.56894	305.041
1.56887	285.049
1.56881	297.057
1.56875	267.065
1.56869	273.074
1.56862	277.082
1.56856	287.09
1.5685	305.098
1.56844	317.106
1.56837	287.114
1.56831	303.122
1.56825	297.131
1.56819	297.139
1.56813	301.147
1.56806	303.155
1.568	271.163
1.56794	269.171
1.56788	307.179
1.56781	297.188
1.56775	277.196
1.56769	297.204
1.56763	287.212
1.56756	255.22
1.5675	283.228
1.56744	299.236
1.56738	273.245
1.56731	289.253
1.56725	281.261
1.56719	277.269
1.56713	297.277
1.56707	289.285
1.567	285.293
1.56694	289.302
1.56688	293.31
1.56682	271.318
1.56675	289.326
1.56669	281.334
1.56663	267.342
1.56657	277.35
1.56651	305.359
1.56644	271.367
1.56638	307.375
1.56632	281.383
1.56626	281.391
1.56619	269.399
1.56613	289.407
1.56607	289.416
1.56601	307.424
1.56595	267.432
1.56588	277.44
1.56582	271.448
1.56576	269.456
1.5657	283.464
1.56564	289.473
1.56557	279.481
1.56551	273.489
1.56545	279.497
1.56539	301.505
1.56532	275.513
1.56526	259.521
1.5652	287.53
1.56514	275.538
1.56508	287.546
1.56501	269.554
1.56495	281.562
1.56489	277.57
1.56483	289.578
1.56477	283.587
1.5647	279.595
1.56464	289.603
1.56458	293.611
1.56452	305.619
1.56446	269.627
1.56439	269.635
1.56433	263.644
1.56427	287.652
1.56421	271.66
1.56415	279.668
1.56408	277.676
1.56402	275.684
1.56396	285.692
1.5639	285.701
1.56384	275.709
1.56377	271.717
1.56371	269.725
1.56365	301.733
1.56359	285.741
1.56353	277.749
1.56346	267.758
1.5634	279.766
1.56334	275.774
1.56328	285.782
1.56322	269.79
1.56315	279.798
1.56309	269.806
1.56303	281.815
1.56297	281.823
1.56291	277.831
1.56284	263.839
1.56278	267.847
1.56272	267.855
1.56266	265.863
1.5626	255.872
