#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.66092	572.794
1.66085	590.836
1.66078	578.878
1.66071	580.92
1.66064	612.962
1.66057	609.004
1.6605	611.046
1.66043	597.087
1.66036	599.129
1.66029	603.171
1.66022	575.213
1.66015	579.255
1.66008	589.297
1.66001	593.339
1.65994	615.38
1.65987	601.422
1.6598	609.464
1.65973	613.506
1.65966	591.548
1.65959	633.59
1.65952	631.632
1.65945	585.673
1.65938	615.715
1.65931	599.757
1.65924	591.799
1.65917	593.841
1.6591	569.883
1.65903	569.924
1.65896	609.966
1.65889	564.008
1.65882	598.05
1.65875	580.092
1.65868	586.134
1.65861	594.176
1.65854	588.217
1.65847	602.259
1.6584	580.301
1.65833	600.343
1.65826	602.385
1.65819	592.427
1.65812	594.469
1.65805	604.51
1.65798	588.552
1.65791	580.594
1.65784	586.636
1.65777	614.678
1.6577	572.72
1.65763	578.762
1.65756	614.803
1.65749	604.845
1.65742	582.887
1.65735	588.929
1.65728	566.971
1.65721	593.013
1.65714	613.055
1.65707	599.096
1.657	625.138
1.65693	593.18
1.65686	621.222
1.65679	593.264
1.65672	583.306
1.65665	581.347
1.65658	579.389
1.65651	589.431
1.65644	595.473
1.65637	605.515
1.6563	603.557
1.65623	575.599
1.65616	583.64
1.65609	591.682
1.65602	569.724
1.65595	613.766
1.65588	573.808
1.65581	625.85
1.65574	579.892
1.65567	579.933
1.6556	587.975
1.65553	586.017
1.65546	592.059
1.65539	592.101
1.65532	586.143
1.65525	598.185
1.65518	574.226
1.65511	576.268
1.65504	550.31
1.65497	572.352
1.6549	592.394
1.65483	600.436
1.65476	562.478
1.65469	584.519
1.65462	588.561
1.65455	584.603
1.65448	572.645
1.65442	588.687
1.65435	590.729
1.65428	534.771
1.65421	576.812
1.65414	618.854
1.65407	596.896
1.654	608.938
1.65393	580.98
1.65386	577.022
1.65379	547.063
1.65372	567.105
1.65365	569.147
1.65358	593.189
1.65351	615.231
1.65344	581.273
1.65337	561.315
1.6533	583.356
1.65323	581.398
1.65316	615.44
1.65309	593.482
1.65302	575.524
1.65295	585.566
1.65288	571.608
1.65281	569.649
1.65275	583.691
1.65268	595.733
1.65261	573.775
1.65254	559.817
1.65247	529.859
1.6524	581.901
1.65233	563.942
1.65226	569.984
1.65219	556.026
1.65212	600.068
1.65205	620.11
1.65198	578.152
1.65191	572.193
1.65184	568.235
1.65177	588.277
1.6517	570.319
1.65163	582.361
1.65156	574.403
1.6515	576.445
1.65143	620.486
1.65136	554.528
1.65129	582.57
1.65122	564.612
1.65115	604.654
1.65108	574.696
1.65101	602.738
1.65094	578.779
1.65087	568.821
1.6508	590.863
1.65073	556.905
1.65066	544.947
1.65059	578.989
1.65052	553.031
1.65045	581.072
1.65039	565.114
1.65032	559.156
1.65025	569.198
1.65018	555.24
1.65011	573.282
1.65004	623.324
1.64997	565.365
1.6499	565.407
1.64983	549.449
1.64976	601.491
1.64969	549.533
1.64962	589.575
1.64955	561.616
1.64949	575.658
1.64942	567.7
1.64935	587.742
1.64928	539.784
1.64921	577.826
1.64914	555.868
1.64907	567.909
1.649	577.951
1.64893	581.993
1.64886	534.035
1.64879	570.077
1.64872	592.119
1.64866	574.161
1.64859	572.202
1.64852	564.244
1.64845	538.286
1.64838	560.328
1.64831	578.37
1.64824	552.412
1.64817	536.453
1.6481	584.495
1.64803	562.537
1.64796	544.579
1.6479	566.621
1.64783	556.663
1.64776	564.705
1.64769	574.747
1.64762	532.788
1.64755	574.83
1.64748	556.872
1.64741	558.914
1.64734	538.956
1.64727	570.998
1.6472	561.039
1.64714	559.081
1.64707	537.123
1.647	543.165
1.64693	603.207
1.64686	601.249
1.64679	587.291
1.64672	521.332
1.64665	559.374
1.64658	555.416
1.64652	577.458
1.64645	565.5
1.64638	553.542
1.64631	561.584
1.64624	555.625
1.64617	553.667
1.6461	569.709
1.64603	555.751
1.64596	533.793
1.6459	557.835
1.64583	541.877
1.64576	517.918
1.64569	509.96
1.64562	526.002
1.64555	574.044
1.64548	528.086
1.64541	530.128
1.64534	556.17
1.64528	574.211
1.64521	544.253
1.64514	550.295
1.64507	524.337
1.645	562.379
1.64493	538.421
1.64486	542.462
1.64479	538.504
1.64473	532.546
1.64466	562.588
1.64459	548.63
1.64452	578.672
1.64445	538.714
1.64438	532.755
1.64431	538.797
1.64424	526.839
1.64418	516.881
1.64411	518.923
1.64404	514.965
1.64397	541.007
1.6439	551.048
1.64383	559.09
1.64376	543.132
1.64369	563.174
1.64363	537.216
1.64356	555.258
1.64349	539.299
1.64342	531.341
1.64335	555.383
1.64328	543.425
1.64321	537.467
1.64314	545.51
1.64308	563.302
1.64301	537.795
1.64294	529.395
1.64287	570.112
1.6428	536.711
1.64273	564.331
1.64266	561.546
1.6426	540.432
1.64253	539.145
1.64246	519.28
1.64239	514.202
1.64232	552.025
1.64225	515.354
1.64218	541.239
1.64212	526.848
1.64205	521.941
1.64198	521.993
1.64191	539.037
1.64184	550.193
1.64177	540.119
1.64171	528.819
1.64164	535.115
1.64157	541.867
1.6415	534.278
1.64143	530.528
1.64136	542.365
1.64129	526.121
1.64123	515.489
1.64116	550.781
1.64109	546.358
1.64102	520.843
1.64095	523.518
1.64088	533.341
1.64082	495.184
1.64075	508.949
1.64068	523.004
1.64061	550.947
1.64054	522.475
1.64047	528.256
1.6404	553.693
1.64034	513.887
1.64027	537.769
1.6402	543.363
1.64013	526.36
1.64006	542.28
1.63999	540.634
1.63993	525.84
1.63986	540.054
1.63979	517.968
1.63972	532.137
1.63965	529.139
1.63958	530.326
1.63952	528.787
1.63945	539.312
1.63938	533.126
1.63931	525.979
1.63924	542.946
1.63917	528.469
1.63911	529.852
1.63904	529.726
1.63897	530.441
1.6389	507.287
1.63883	521.381
1.63877	525.669
1.6387	529.866
1.63863	529.272
1.63856	526.335
1.63849	536.028
1.63842	541.843
1.63836	531.206
1.63829	504.592
1.63822	519.212
1.63815	516.674
1.63808	537.977
1.63802	519.25
1.63795	546.414
1.63788	522.222
1.63781	515.087
1.63774	512.924
1.63767	514.893
1.63761	533.876
1.63754	508.926
1.63747	517.397
1.6374	533.15
1.63733	520.783
1.63727	500.822
1.6372	505.779
1.63713	520.408
1.63706	517.438
1.63699	517.841
1.63693	506.708
1.63686	486.014
1.63679	506.948
1.63672	523.143
1.63665	519.645
1.63659	519.074
1.63652	502.172
1.63645	511.787
1.63638	545.424
1.63631	519.583
1.6363	507.012
1.63623	493.019
1.63616	493.026
1.63609	527.033
1.63602	523.041
1.63595	529.048
1.63589	515.055
1.63582	523.063
1.63575	485.07
1.63568	523.077
1.63561	515.085
1.63554	543.092
1.63548	519.099
1.63541	507.107
1.63534	519.114
1.63527	513.121
1.6352	525.129
1.63513	517.136
1.63507	539.143
1.635	499.151
1.63493	505.158
1.63486	525.165
1.63479	533.173
1.63472	557.18
1.63466	507.187
1.63459	547.195
1.63452	519.202
1.63445	519.209
1.63438	491.217
1.63432	525.224
1.63425	505.231
1.63418	533.239
1.63411	517.246
1.63404	525.253
1.63397	497.261
1.63391	497.268
1.63384	543.275
1.63377	521.283
1.6337	497.29
1.63363	513.297
1.63357	499.305
1.6335	507.312
1.63343	491.319
1.63336	495.327
1.63329	509.334
1.63322	507.341
1.63316	505.348
1.63309	527.356
1.63302	527.363
1.63295	503.37
1.63288	493.378
1.63282	487.385
1.63275	503.392
1.63268	489.4
1.63261	491.407
1.63254	537.414
1.63248	517.422
1.63241	501.429
1.63234	533.436
1.63227	463.444
1.6322	491.451
1.63214	495.458
1.63207	507.466
1.632	515.473
1.63193	491.48
1.63186	473.488
1.6318	481.495
1.63173	483.502
1.63166	501.51
1.63159	491.517
1.63152	511.524
1.63146	511.532
1.63139	463.539
1.63132	501.546
1.63125	483.554
1.63118	503.561
1.63112	513.568
1.63105	519.576
1.63098	477.583
1.63091	483.59
1.63085	449.598
1.63078	489.605
1.63071	519.612
1.63064	487.62
1.63057	501.627
1.63051	499.634
1.63044	443.642
1.63037	505.649
1.6303	511.656
1.63023	491.663
1.63017	505.671
1.6301	495.678
1.63003	495.685
1.62996	501.693
1.6299	489.7
1.62983	527.707
1.62976	487.715
1.62969	515.722
1.62962	519.729
1.62956	485.737
1.62949	493.744
1.62942	509.751
1.62935	489.759
1.62929	493.766
1.62922	525.773
1.62915	479.781
1.62908	509.788
1.62901	499.795
1.62895	467.803
1.62888	483.81
1.62881	529.817
1.62874	511.825
1.62868	467.832
1.62861	475.839
1.62854	481.847
1.62847	515.854
1.62841	489.861
1.62834	475.869
1.62827	465.876
1.6282	499.883
1.62813	501.891
1.62807	485.898
1.628	495.905
1.62793	495.913
1.62786	513.92
1.6278	485.927
1.62773	507.935
1.62766	479.942
1.62759	487.949
1.62753	497.957
1.62746	507.964
1.62739	487.971
1.62732	473.978
1.62726	483.986
1.62719	471.993
1.62712	462
1.62705	482.008
1.62699	482.015
1.62692	460.022
1.62685	472.03
1.62678	488.037
1.62672	474.044
1.62665	474.052
1.62658	496.059
1.62651	494.066
1.62645	472.074
1.62638	474.081
1.62631	516.088
1.62624	496.096
1.62618	470.103
1.62611	470.11
1.62604	472.118
1.62597	476.125
1.62591	464.132
1.62584	492.14
1.62577	460.147
1.6257	454.154
1.62564	456.162
1.62557	472.169
1.6255	468.176
1.62543	462.184
1.62537	460.191
1.6253	476.198
1.62523	478.206
1.62516	468.213
1.6251	482.22
1.62503	444.228
1.62496	448.235
1.6249	454.242
1.62483	440.25
1.62476	446.257
1.62469	470.264
1.62463	476.272
1.62456	464.279
1.62449	466.286
1.62442	464.293
1.62436	464.301
1.62429	488.308
1.62422	474.315
1.62415	488.323
1.62409	488.33
1.62402	428.337
1.62395	464.345
1.62389	472.352
1.62382	446.359
1.62375	486.367
1.62368	466.374
1.62362	462.381
1.62355	460.389
1.62348	466.396
1.62341	460.403
1.62335	468.411
1.62328	444.418
1.62321	432.425
1.62315	426.433
1.62308	466.44
1.62301	458.447
1.62294	442.455
1.62288	454.462
1.62281	444.469
1.62274	478.477
1.62268	484.484
1.62261	466.491
1.62254	486.499
1.62247	468.506
1.62241	438.513
1.62234	454.521
1.62227	448.528
1.62221	468.535
1.62214	476.543
1.62207	498.55
1.622	448.557
1.62194	450.565
1.62187	476.572
1.6218	488.579
1.62174	454.587
1.62167	446.594
1.6216	448.601
1.62154	484.608
1.62147	436.616
1.6214	446.623
1.62133	448.63
1.62127	428.638
1.6212	474.645
1.62113	440.652
1.62107	428.66
1.621	476.667
1.62093	458.674
1.62086	438.682
1.6208	446.689
1.62073	460.696
1.62066	450.704
1.6206	450.711
1.62053	446.718
1.62046	458.726
1.6204	450.733
1.62033	438.74
1.62026	468.748
1.6202	442.755
1.62013	438.762
1.62006	488.77
1.61999	450.777
1.61993	460.784
1.61986	446.792
1.61979	452.799
1.61973	424.806
1.61966	452.814
1.61959	454.821
1.61953	446.828
1.61946	444.836
1.61939	458.843
1.61933	440.85
1.61926	474.858
1.61919	442.865
1.61913	434.872
1.61906	446.88
1.61899	426.887
1.61892	454.894
1.61886	424.902
1.61879	432.909
1.61872	430.916
1.61866	458.923
1.61859	450.931
1.61852	476.938
1.61846	482.945
1.61839	466.953
1.61832	454.96
1.61826	452.967
1.61819	448.975
1.61812	462.982
1.61806	436.989
1.61799	402.997
1.61792	439.004
1.61786	455.011
1.61779	435.019
1.61772	439.026
1.61766	467.033
1.61759	473.041
1.61752	467.048
1.61746	445.055
1.61739	451.063
1.61732	463.07
1.61726	451.077
1.61719	457.085
1.61712	435.092
1.61706	435.099
1.61699	435.107
1.61692	483.114
1.61686	415.121
1.61679	443.129
1.61672	427.136
1.61666	463.143
1.61659	455.151
1.61652	445.158
1.61646	421.165
1.61639	427.173
1.61632	463.18
1.61626	459.187
1.61619	417.195
1.61612	487.202
1.61606	451.209
1.61599	433.217
1.61592	441.224
1.61586	405.231
1.61579	425.238
1.61572	437.246
1.61566	439.253
1.61559	447.26
1.61552	451.268
1.61546	441.275
1.61539	443.282
1.61533	459.29
1.61526	407.297
1.61519	465.304
1.61513	441.312
1.61506	451.319
1.61499	439.326
1.61493	465.334
1.61486	457.341
1.61479	437.348
1.61473	477.356
1.61466	453.363
1.61459	427.37
1.61453	451.378
1.61446	441.385
1.61439	441.392
1.61433	467.4
1.61426	429.407
1.6142	467.414
1.61413	421.422
1.61406	433.429
1.614	449.436
1.61393	457.444
1.61386	455.451
1.6138	447.458
1.61373	449.466
1.61366	441.473
1.6136	419.48
1.61353	459.488
1.61347	431.495
1.6134	435.502
1.61333	455.51
1.61327	447.517
1.6132	439.524
1.61313	461.532
1.61307	447.539
1.613	427.546
1.61294	403.553
1.61287	465.561
1.6128	417.568
1.61274	419.575
1.61267	449.583
1.6126	449.59
1.61254	437.597
1.61247	459.605
1.61241	445.612
1.61234	441.619
1.61227	419.627
1.61221	439.634
1.61214	419.641
1.61207	419.649
1.61201	415.656
1.61194	425.663
1.61188	457.671
1.61181	455.678
1.61174	431.685
1.61168	433.693
1.61161	429.7
1.61154	395.707
1.61148	451.715
1.61141	431.722
1.61135	433.729
1.61128	405.737
1.61121	421.744
1.61115	425.751
1.61108	429.759
1.61102	413.766
1.61095	419.773
1.61088	413.781
1.61082	463.788
1.61075	425.795
1.61068	417.803
1.61062	425.81
1.61055	417.817
1.61049	449.825
1.61042	439.832
1.61035	431.839
1.61029	429.847
1.61022	449.854
1.61016	445.861
1.61009	437.868
1.61002	419.876
1.60996	405.883
1.60989	445.89
1.60983	415.898
1.60976	405.905
1.60969	443.912
1.60963	415.92
1.60956	457.927
1.6095	393.934
1.60943	423.942
1.60936	403.949
1.6093	429.956
1.60923	417.964
1.60917	403.971
1.6091	437.978
1.60903	421.986
1.60897	447.993
1.6089	400
1.60884	402.008
1.60877	430.015
1.60871	394.022
1.60864	412.03
1.60857	412.037
1.60851	434.044
1.60844	424.052
1.60838	424.059
1.60831	400.066
1.60824	410.074
1.60818	408.081
1.60811	414.088
1.60805	422.096
1.60798	396.103
1.60791	424.11
1.60785	412.118
1.60778	406.125
1.60772	424.132
1.60765	414.14
1.60759	398.147
1.60752	414.154
1.60745	412.162
1.60739	388.169
1.60732	424.176
1.60726	408.184
1.60719	412.191
1.60712	422.198
1.60706	418.205
1.60699	412.213
1.60693	438.22
1.60686	384.227
1.6068	432.235
1.60673	374.242
1.60666	410.249
1.6066	416.257
1.60653	404.264
1.60647	422.271
1.6064	400.279
1.60634	416.286
1.60627	420.293
1.6062	410.301
1.60614	424.308
1.60607	434.315
1.60601	392.323
1.60594	428.33
1.60588	416.337
1.60581	402.345
1.60574	412.352
1.60568	414.359
1.60561	430.367
1.60555	424.374
1.60548	404.381
1.60542	398.389
1.60535	406.396
1.60529	432.403
1.60522	388.411
1.60515	370.418
1.60509	386.425
1.60502	394.433
1.60496	404.44
1.60489	380.447
1.60483	414.455
1.60476	394.462
1.6047	384.469
1.60463	410.477
1.60456	388.484
1.6045	392.491
1.60443	396.499
1.60437	388.506
1.6043	408.513
1.60424	402.52
1.60417	404.528
1.60411	404.535
1.60404	384.542
1.60397	372.55
1.60391	394.557
1.60384	374.564
1.60378	412.572
1.60371	384.579
1.60365	382.586
1.60358	392.594
1.60352	390.601
1.60345	372.608
1.60339	388.616
1.60332	392.623
1.60325	392.63
1.60319	388.638
1.60312	388.645
1.60306	412.652
1.60299	398.66
1.60293	398.667
1.60286	372.674
1.6028	398.682
1.60273	374.689
1.60267	394.696
1.6026	374.704
1.60254	402.711
1.60247	360.718
1.6024	402.726
1.60234	388.733
1.60227	366.74
1.60221	420.748
1.60214	380.755
1.60208	378.762
1.60201	394.77
1.60195	386.777
1.60188	380.784
1.60182	382.792
1.60175	378.799
1.60169	394.806
1.60162	376.814
1.60156	396.821
1.60149	378.828
1.60142	372.836
1.60136	368.843
1.60129	378.85
1.60123	368.857
1.60116	396.865
1.6011	382.872
1.60103	388.879
1.60097	378.887
1.6009	396.894
1.60084	358.901
1.60077	360.909
1.60071	366.916
1.60064	382.923
1.60058	374.931
1.60051	402.938
1.60045	380.945
1.60038	386.953
1.60032	388.96
1.60025	352.967
1.60019	402.975
1.60012	402.982
1.60006	394.989
1.59999	412.997
1.59993	391.004
1.59986	387.011
1.59979	389.019
1.59973	365.026
1.59966	385.033
1.5996	373.041
1.59953	379.048
1.59947	389.055
1.5994	389.063
1.59934	401.07
1.59927	365.077
1.59921	381.085
1.59914	365.092
1.59908	387.099
1.59901	349.107
1.59895	379.114
1.59888	389.121
1.59882	389.129
1.59875	361.136
1.59869	383.143
1.59862	375.151
1.59856	369.158
1.59849	359.165
1.59843	377.172
1.59836	371.18
1.5983	393.187
1.59823	383.194
1.59817	355.202
1.5981	419.209
1.59804	373.216
1.59797	379.224
1.59791	377.231
1.59784	379.238
1.59778	373.246
1.59771	381.253
1.59765	397.26
1.59758	389.268
1.59752	375.275
1.59745	399.282
1.59739	397.29
1.59732	367.297
1.59726	367.304
1.59719	381.312
1.59713	347.319
1.59706	403.326
1.597	381.334
1.59694	371.341
1.59687	397.348
1.59681	391.356
1.59674	393.363
1.59668	383.37
1.59661	371.378
1.59655	379.385
1.59648	417.392
1.59642	405.4
1.59635	377.407
1.59629	399.414
1.59622	405.422
1.59616	369.429
1.59609	363.436
1.59603	351.444
1.59596	385.451
1.5959	361.458
1.59583	371.466
1.59577	365.473
1.5957	387.48
1.59564	371.487
1.59557	355.495
1.59551	393.502
1.59544	383.509
1.59538	371.517
1.59532	365.524
1.59525	375.531
1.59519	381.539
1.59512	373.546
1.59506	371.553
1.59499	351.561
1.59493	353.568
1.59486	391.575
1.5948	363.583
1.59473	379.59
1.59467	373.597
1.5946	355.605
1.59454	379.612
1.59447	371.619
1.59441	361.627
1.59434	355.634
1.59428	351.641
1.59422	355.649
1.59415	357.656
1.59409	367.663
1.59402	375.671
1.59396	381.678
1.59389	347.685
1.59383	379.693
1.59376	369.7
1.5937	371.707
1.59363	373.715
1.59357	365.722
1.5935	369.729
1.59344	383.737
1.59338	369.744
1.59331	365.751
1.59325	357.759
1.59318	377.766
1.59312	371.773
1.59305	355.781
1.59299	377.788
1.59292	377.795
1.59286	393.802
1.5928	371.81
1.59273	371.817
1.59267	365.824
1.5926	371.832
1.59254	391.839
1.59247	363.846
1.59241	397.854
1.59234	357.861
1.59228	355.868
1.59221	345.876
1.59215	369.883
1.59209	401.89
1.59202	351.898
1.59196	367.905
1.59189	351.912
1.59183	379.92
1.59176	339.927
1.5917	385.934
1.59163	347.942
1.59157	371.949
1.59151	393.956
1.59144	365.964
1.59138	373.971
1.59131	349.978
1.59125	349.986
1.59118	381.993
1.59112	368
1.59106	382.008
1.59099	362.015
1.59093	336.022
1.59086	356.03
1.5908	368.037
1.59073	358.044
1.59067	370.052
1.59061	362.059
1.59054	352.066
1.59048	338.074
1.59041	364.081
1.59035	376.088
1.59028	374.096
1.59022	386.103
1.59016	362.11
1.59009	392.117
1.59003	346.125
1.58996	362.132
1.5899	338.139
1.58983	354.147
1.58977	360.154
1.58971	354.161
1.58964	358.169
1.58958	352.176
1.58951	358.183
1.58945	358.191
1.58938	340.198
1.58932	354.205
1.58926	358.213
1.58919	370.226
1.58913	362.24
1.58906	370.253
1.589	364.267
1.58893	376.281
1.58887	372.294
1.58881	364.308
1.58874	380.321
1.58868	350.335
1.58861	354.348
1.58855	358.362
1.58849	354.376
1.58842	352.389
1.58836	332.403
1.58829	340.416
1.58823	352.43
1.58817	358.443
1.5881	352.457
1.58804	352.471
1.58797	356.484
1.58791	348.498
1.58784	358.511
1.58778	340.525
1.58772	362.538
1.58765	352.552
1.58759	358.566
1.58752	364.579
1.58746	324.593
1.5874	362.606
1.58733	346.62
1.58727	372.633
1.5872	370.647
1.58714	350.661
1.58708	334.674
1.58701	318.688
1.58695	360.701
1.58688	348.715
1.58682	362.728
1.58676	342.742
1.58669	358.756
1.58663	344.769
1.58656	338.783
1.5865	334.796
1.58644	356.81
1.58637	326.823
1.58631	354.837
1.58624	342.851
1.58618	346.864
1.58612	346.878
1.58605	322.891
1.58599	342.905
1.58593	366.918
1.58586	346.932
1.5858	330.946
1.58573	374.959
1.58567	322.973
1.58561	344.986
1.58554	331
1.58548	345.013
1.58541	339.027
1.58535	333.041
1.58529	339.054
1.58522	367.068
1.58516	331.081
1.58509	329.095
1.58503	331.108
1.58497	339.122
1.5849	343.136
1.58484	325.149
1.58478	339.163
1.58471	339.176
1.58465	335.19
1.58458	335.203
1.58452	339.217
1.58446	331.231
1.58439	319.244
1.58433	329.258
1.58427	335.271
1.5842	325.285
1.58414	337.298
1.58407	335.312
1.58401	343.326
1.58395	323.339
1.58388	317.353
1.58382	321.366
1.58376	353.38
1.58369	307.393
1.58363	341.407
1.58356	331.421
1.5835	305.434
1.58344	331.448
1.58337	315.461
1.58331	331.475
1.58325	329.488
1.58318	341.502
1.58312	337.516
1.58306	327.529
1.58299	321.543
1.58293	331.556
1.58286	335.57
1.5828	335.583
1.58274	349.597
1.58267	335.611
1.58261	327.624
1.58255	343.638
1.58248	327.651
1.58242	323.665
1.58236	339.678
1.58229	331.692
1.58223	325.706
1.58216	333.719
1.5821	309.733
1.58204	321.746
1.58197	335.76
1.58191	317.773
1.58185	333.787
1.58178	323.801
1.58172	329.814
1.58166	333.828
1.58159	333.841
1.58153	329.855
1.58147	321.868
1.5814	313.882
1.58134	321.896
1.58128	329.909
1.58121	307.923
1.58115	329.936
1.58108	315.95
1.58102	337.963
1.58096	303.977
1.58089	315.991
1.58083	340.004
1.58077	312.018
1.5807	326.031
1.58064	322.045
1.58058	324.058
1.58051	340.072
1.58045	326.086
1.58039	344.099
1.58032	352.113
1.58026	312.126
1.5802	310.14
1.58013	332.153
1.58007	276.167
1.58001	322.181
1.57994	324.194
1.57988	318.208
1.57982	302.221
1.57975	320.235
1.57969	312.248
1.57963	330.262
1.57956	314.276
1.5795	314.289
1.57944	318.303
1.57937	350.316
1.57931	336.33
1.57925	312.343
1.57918	316.357
1.57912	306.371
1.57906	326.384
1.57899	320.398
1.57893	324.411
1.57887	320.425
1.5788	304.438
1.57874	334.452
1.57868	314.466
1.57861	326.479
1.57855	300.493
1.57849	318.506
1.57842	336.52
1.57836	322.533
1.5783	354.547
1.57823	330.561
1.57817	306.574
1.57811	326.588
1.57804	322.601
1.57798	308.615
1.57792	326.628
1.57785	320.642
1.57779	320.656
1.57773	312.669
1.57766	318.683
1.5776	348.696
1.57754	300.71
1.57748	324.723
1.57741	314.737
1.57735	320.751
1.57729	310.764
1.57722	296.778
1.57716	346.791
1.5771	328.805
1.57703	310.818
1.57697	314.832
1.57691	314.846
1.57684	316.859
1.57678	338.873
1.57672	336.886
1.57665	334.9
1.57659	312.913
1.57653	306.927
1.57647	332.941
1.5764	298.954
1.57634	324.968
1.57628	310.981
1.57621	310.995
1.57615	327.008
1.57609	305.022
1.57602	307.036
1.57596	329.049
1.5759	321.063
1.57583	315.076
1.57577	353.09
1.57571	327.103
1.57565	347.117
1.57558	311.131
1.57552	311.144
1.57546	309.158
1.57539	301.171
1.57533	329.185
1.57527	305.198
1.57521	323.212
1.57514	329.226
1.57508	327.239
1.57502	317.253
1.57495	315.266
1.57489	331.28
1.57483	305.293
1.57476	321.307
1.5747	307.321
1.57464	319.334
1.57458	329.348
1.57451	315.361
1.57445	333.375
1.57439	313.388
1.57432	319.402
1.57426	341.416
1.5742	329.429
1.57414	313.443
1.57407	331.456
1.57401	303.47
1.57395	323.483
1.57388	323.497
1.57382	311.511
1.57376	325.524
1.5737	311.538
1.57363	313.551
1.57357	317.565
1.57351	309.578
1.57344	321.592
1.57338	313.606
1.57332	301.619
1.57326	299.633
1.57319	303.646
1.57313	307.66
1.57307	325.673
1.573	321.687
1.57294	307.701
1.57288	291.714
1.57282	317.728
1.57275	327.741
1.57269	305.755
1.57263	323.768
1.57257	333.782
1.5725	335.796
1.57244	323.809
1.57238	333.823
1.57231	319.836
1.57225	299.85
1.57219	317.863
1.57213	303.877
1.57206	305.891
1.572	323.904
1.57194	319.918
1.57188	321.931
1.57181	313.945
1.57175	309.958
1.57169	311.972
1.57163	311.986
1.57156	305.999
1.5715	308.013
1.57144	332.026
1.57137	320.04
1.57131	318.053
1.57125	326.067
1.57119	324.081
1.57112	328.094
1.57106	318.108
1.571	318.121
1.57094	312.135
1.57087	310.148
1.57081	316.162
1.57075	332.176
1.57069	300.189
1.57062	312.203
1.57056	304.216
1.5705	298.23
1.57044	330.243
1.57037	316.257
1.57031	318.271
1.57025	300.284
1.57019	326.298
1.57012	314.311
1.57006	296.325
1.57	314.338
1.56994	324.352
1.56987	314.366
1.56981	306.379
1.56975	310.393
1.56969	300.406
1.56962	316.42
1.56956	302.433
1.5695	288.447
1.56944	294.461
1.56937	292.474
1.56931	302.488
1.56925	316.501
1.56919	310.515
1.56912	298.528
1.56906	290.542
1.569	308.556
1.56894	312.569
1.56887	302.583
1.56881	286.596
1.56875	300.61
1.56869	314.623
1.56862	292.637
1.56856	276.651
1.5685	314.664
1.56844	320.678
1.56837	318.691
1.56831	312.705
1.56825	294.718
1.56819	316.732
1.56813	304.746
1.56806	322.759
1.568	278.773
1.56794	298.786
1.56788	290.8
1.56781	308.813
1.56775	294.827
1.56769	312.841
1.56763	290.854
1.56756	304.868
1.5675	282.881
1.56744	326.895
1.56738	292.908
1.56731	290.922
1.56725	288.936
1.56719	298.949
1.56713	312.963
1.56707	288.976
1.567	290.99
1.56694	277.003
1.56688	309.017
1.56682	303.031
1.56675	305.044
1.56669	305.058
1.56663	311.071
1.56657	299.085
1.56651	301.098
1.56644	297.112
1.56638	321.126
1.56632	305.139
1.56626	279.153
1.56619	315.166
1.56613	287.18
1.56607	295.193
1.56601	299.207
1.56595	289.221
1.56588	299.234
1.56582	275.248
1.56576	301.261
1.5657	305.275
1.56564	287.288
1.56557	273.302
1.56551	299.316
1.56545	297.329
1.56539	299.343
1.56532	303.356
1.56526	289.37
1.5652	271.383
1.56514	283.397
1.56508	299.411
1.56501	287.424
1.56495	309.438
1.56489	295.451
1.56483	309.465
1.56477	265.478
1.5647	295.492
1.56464	295.506
1.56458	287.519
1.56452	295.533
1.56446	299.546
1.56439	287.56
1.56433	295.573
1.56427	293.587
1.56421	291.601
1.56415	281.614
1.56408	297.628
1.56402	305.641
1.56396	271.655
1.5639	283.668
1.56384	281.682
1.56377	293.696
1.56371	285.709
1.56365	319.723
1.56359	299.736
1.56353	281.75
1.56346	305.763
1.5634	283.777
1.56334	283.791
1.56328	291.804
1.56322	283.818
1.56315	297.831
1.56309	295.845
1.56303	283.858
1.56297	283.872
1.56291	295.886
1.56284	275.899
1.56278	287.913
1.56272	291.926
1.56266	281.94
1.5626	285.953
1.56254	289.967
1.56247	275.981
1.56241	279.994
1.56235	300.008
1.56229	280.021
1.56223	292.035
1.56216	306.048
